31,112,10,370,2434,198,765521,4397,124,2397,444,2514,136220000,,6000000000,265,20,,14,13112
31,171,562,8549,4518,288,5504644,4176,5940,3309,3638,498,749600000,2012,29900000000,236,30,127,14,13171
31,201,2405,8417,3237,576,10657850,7236,5598,4224,756,594,322220000,1022,13100000000,222,75,175,14,13201
31,216,1157,3561,7935,415,2964948,4430,7157,6263,811,339,304000000,1327,14500000000,,,601,14,13216
31,383,497,10389,7978,183,1034787,4117,7204,3861,1374,1071,571350000,,35200000000,,,,14,13383
31,464,389,5276,7931,183,757842,3864,7224,4176,1473,1270,140780000,962,5500000000,218,26,401,14,13464
31,500,1040,2927,8010,435,927278,7373,3581,6143,2545,1364,143610000,184,8700000000,,,688,14,13500
31,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347590000,367,9300000000,525,132,671,14,13529
31,838,16,5238,3213,122,10868974,5164,5072,2864,2794,279,482600000,983,16900000000,547,71,543,14,13838
31,989,688,7481,2606,229,19468065,6319,628,1409,731,812,1300000000,620,43100000000,,,131,14,13989
32,112,12,6937,2434,116,773488,4397,124,2397,444,2514,136220000,,,,,,14,13112
32,171,562,8549,4518,288,5505627,4176,5940,3309,3638,498,749600000,,,,,,14,13171
32,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
32,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
32,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
32,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
32,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
32,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
32,838,16,5238,3213,122,11008389,5164,5072,2864,2794,279,482600000,,,,,,14,13838
32,989,688,7481,2606,229,19710416,6319,628,1409,731,812,1297898817,,,,,,14,13989
33,112,12,6937,2434,116,783088,4397,124,2397,444,2514,143857254,3933,6338351000,,23,,14,13112
33,171,562,8549,4518,288,5554657,4818,5940,3309,3638,498,758821768,753,30223871000,,87,,14,13171
33,201,5,,,2,0,,,,223,175,0,,0,,,,14,13201
33,216,1157,3561,7935,415,3011369,4430,7157,6263,811,339,311442561,2661,14883840000,,,,14,13216
33,383,497,10389,7978,183,1038411,4117,7204,3861,1374,1071,577822136,106,35605400000,,21,,14,13383
33,464,796,2713,7931,184,777836,3864,7224,4176,1473,1270,142254185,3907,5550758000,,85,,14,13464
33,500,1040,2927,8010,435,944519,7373,3581,6143,2545,1364,145581207,1136,8807663000,,,,14,13500
33,529,562,1041,7776,266,3877888,4635,4812,6360,2114,1359,351885650,2609,9391828000,,77,,14,13529
33,838,16,5238,3213,122,11179596,5164,5072,2864,2794,279,477369310,98,16736568000,,80,,14,13838
33,989,688,7481,2606,229,20716123,6319,628,1409,731,812,1320984926,5960,43817070000,,,,14,13989
34,112,12,6937,2434,116,782988,4397,124,2397,444,2514,,10089,,,1,160,14,13112
34,171,2174,9888,6266,321,7499340,1517,412,6251,3148,692,,13581,,102,98,277,14,13171
34,201,2403,5547,1135,794,10810105,7236,5598,4224,756,594,,2370,,220,75,170,14,13201
34,216,1157,3561,7935,415,3009583,4300,7157,6263,811,4987,,111,,,1,304,14,13216
34,383,497,10389,7979,183,1037737,4117,7205,3861,1374,1071,,106,,209,180,174,14,13383
34,464,796,2713,7172,184,777836,3957,7224,4176,1473,1270,,722,,218,26,665,14,13464
34,500,1040,2927,8011,435,944419,7373,3581,6143,2545,1364,,906,,,1,374,14,13500
34,529,562,1041,37,266,3875860,356,4812,6360,2114,1359,,446,,919,205,671,14,13529
34,838,16,5238,5372,,11028389,5164,5072,2864,2794,279,,985,,21,58,402,14,13838
34,989,2372,9940,5821,,10137400,7250,412,1901,7460,7574,,,,,1,200,14,13989
35,112,12,6937,,116,773588,,,,,,,,,,,,14,13112
35,171,562,8549,,288,5511536,,,,,,,,,,,,14,13171
35,201,2403,5547,,794,10770736,,,,,,,,,,,,14,13201
35,216,1157,3561,,415,3006640,,,,,,,,,,,,14,13216
35,383,497,10389,,183,1037437,,,,,,,,,,,,14,13383
35,464,796,2713,,184,776172,,,,,,,,,,,,14,13464
35,500,167,2224,,289,627659,,,,,,,,,,,,14,13500
35,529,562,1041,,266,3869681,,,,,,,,,,,,14,13529
35,838,16,5238,,122,11012089,,,,,,,,,,,,14,13838
35,989,688,7481,,229,19724752,,,,,,,,,,,,14,13989
36,112,12,6937,2434,116,773588,4397,124,5625,444,2514,,7593,,,,225,14,13112
36,171,562,8549,4518,288,5511536,4176,5940,6248,3638,498,,543,,,,108,14,13171
36,201,2403,5547,3237,794,10770736,7236,5598,522,756,594,,2557,,,,174,14,13201
36,216,1157,3561,7935,415,3006640,4430,7157,6544,811,339,,3610,,,,602,14,13216
36,383,497,10389,7978,183,1037437,4117,7204,6416,1374,1071,,527,,,,658,14,13383
36,464,796,2713,7931,184,776172,3864,7224,1718,1473,1270,,3447,,,,100,14,13464
36,500,1040,2927,8010,435,942536,7373,3581,6613,2545,1364,,149,,,,251,14,13500
36,529,562,1041,7776,266,3869681,4635,4812,635,2114,1359,,3306,,,,570,14,13529
36,838,16,5238,3213,122,11012089,5164,5072,2989,2794,279,,2368,,,,25,14,13838
36,989,688,7481,2606,229,19724752,6319,628,4296,731,812,,3395,,,,107,14,13989
37,112,12,6937,2434,116,773288,4397,124,2397,444,2514,136220000,,,,,,14,13112
37,171,562,8549,4518,288,5505627,4176,5940,3309,3638,498,749600000,,,,,,14,13171
37,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
37,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
37,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
37,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
37,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
37,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
37,838,16,5238,3213,122,11008389,5164,5072,2864,2794,279,482600000,,,,,,14,13838
37,989,688,7481,2606,229,19710416,6319,628,1409,731,812,1297898817,,,,,,14,13989
38,112,12,,2434,116,11929,4397,124,2397,444,2514,,5752,6450000000,,,347,14,13112
38,171,562,,4518,288,63034,4176,5940,3309,3638,498,,5285,29830000000,236,87,131,14,13171
38,201,2403,,3237,794,46107,7236,5598,4224,756,594,,521,13710000000,721,59,272,14,13201
38,216,1157,,7935,415,43641,4430,7157,6263,811,396,,813,14710000000,,,352,14,13216
38,383,497,,7978,183,4236,4117,7204,3861,1374,1071,,2245,35210000000,,108,133,14,13383
38,464,796,,7931,184,29598,3864,7224,4176,1473,1270,,33,5440000000,218,85,665,14,13464
38,500,1040,,8010,435,15260,7373,3581,6143,2545,6440,,976,8640000000,,,758,14,13500
38,529,562,,7776,266,9966,4635,4812,6360,2114,1842,,1802,9340000000,525,77,304,14,13529
38,838,16,,3213,122,186115,5164,5072,2864,2794,279,,179,16060000000,547,80,35,14,13838
38,989,688,,2606,229,731363,2737,628,1409,731,8360,,810,42430000000,,,131,14,13989
39,112,,,,,0,,,,,,,,,,,,14,13112
39,171,562,10919,4518,288,5045598,4818,5940,3309,3638,498,,1210,,,,127,14,13171
39,201,2403,5547,3237,794,9959967,7236,5598,4224,756,594,,230,,,,170,14,13201
39,216,1157,3561,7935,415,2650444,4430,7157,6263,811,339,,4292,,,,352,14,13216
39,383,,,,,0,,,,,,,,,,,,14,13383
39,464,796,2713,7931,184,696494,3864,7224,4176,1473,1270,,896,,,,665,14,13464
39,500,1040,2927,8010,435,814737,7373,3581,6143,2545,1364,,184,,,,688,14,13500
39,529,562,11042,7776,266,3458099,4635,4812,6360,2114,1359,,1319,,,,38,14,13529
39,838,16,11141,3213,122,10048993,5164,5072,2864,2794,279,,1845,,,,402,14,13838
39,989,688,11195,2606,229,17728128,6319,628,1409,731,812,,620,,,,131,14,13989
40,112,12,6937,,116,,,,,,,,10089,,,,,14,13112
40,171,562,8549,,288,,,,,,,,3270,,,,,14,13171
40,201,2179,10070,,16,,,,,,,,13602,,,,,14,13201
40,216,1157,3561,,415,,,,,,,,111,,,,,14,13216
40,383,497,10389,,183,,,,,,,,106,,,,,14,13383
40,464,796,2713,,184,,,,,,,,722,,,,,14,13464
40,500,1040,2927,,435,,,,,,,,906,,,,,14,13500
40,529,2256,9899,,139,,,,,,,,70,,,,,14,13529
40,838,16,5238,,122,,,,,,,,985,,,,,14,13838
40,989,688,7481,,229,,,,,,,,5960,,,,,14,13989
41,112,12,6937,2434,116,773788,4397,124,2397,444,2514,,,6014100,1,23,,14,13112
41,171,562,8549,4518,288,5543936,4818,5940,3309,3638,498,,,30223900,350,87,,14,13171
41,201,2403,5547,3237,794,10770736,7236,5598,4224,756,594,,,14036100,220,76,,14,13201
41,216,1157,3561,7935,415,3006640,4430,7157,6263,811,339,,,14883900,1,1,,14,13216
41,383,497,10389,7978,183,1037437,4117,7204,3861,1374,1071,,,35429700,300,62,,14,13383
41,464,796,2713,7931,184,776172,3864,7224,4176,1473,1270,,,5550800,218,85,,14,13464
41,500,1040,2927,8010,435,942536,7373,3581,6143,2545,1364,,,8807700,1,1,,14,13500
41,529,562,1041,7776,266,3869681,4635,4812,6360,2114,1359,,,9391800,107,77,,14,13529
41,838,16,5238,3213,122,11014389,5164,5072,2864,2794,279,,,16736600,131,80,,14,13838
41,989,688,7481,2606,229,19724752,6319,628,1409,731,812,,,43817100,1,1,,14,13989
42,112,12,6937,2434,116,773488,4397,124,2397,444,2514,136220000,,,,,,14,13112
42,171,562,8549,4518,288,5538027,4176,5940,3309,3638,498,749600000,,,,,,14,13171
42,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
42,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
42,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
42,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
42,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
42,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
42,838,16,5238,3213,122,11010689,5164,5072,2864,2794,279,482600000,,,,,,14,13838
42,989,688,7481,2606,229,19710416,6319,628,1409,731,812,1297898817,,,,,,14,13989
43,112,12,6937,2434,116,771160,4397,124,2397,444,2514,,,,,,,14,13112
43,171,562,8549,4518,288,5510000,4818,5940,3309,3638,498,,,,,,,14,13171
43,201,2403,5547,3237,794,10770000,7236,5598,4224,756,594,,,,,,,14,13201
43,216,1157,3561,7935,415,3010000,4430,7157,6263,811,339,,,,,,,14,13216
43,383,497,10389,7978,183,1040000,4117,7204,3861,1374,1071,,,,,,,14,13383
43,464,796,2713,7931,184,776170,3864,7224,4176,1473,1270,,,,,,,14,13464
43,500,1040,2927,8010,435,929260,7373,3581,6143,2545,1364,,,,,,,14,13500
43,529,562,1041,7776,266,3870000,4635,4812,6360,2114,1359,,,,,,,14,13529
43,838,16,5238,3213,122,10990000,5164,5072,2864,2794,279,,,,,,,14,13838
43,989,688,7481,2606,229,19710000,6319,628,1409,731,812,,,,,,,14,13989
44,112,,372,318,,272160,247,252,,,,,,,,,,14,13112
44,171,,582,473,,691638,367,382,,,,,,,,,,14,13171
44,201,,683,553,,652275,434,456,,,,,,,,,,14,13201
44,216,,741,597,,255490,467,487,,,,,,,,,,14,13216
44,383,,1221,1001,,179560,803,835,,,,,,,,,,14,13383
44,464,,1437,1192,,104405,961,991,,,,,,,,,,14,13464
44,500,,1542,1276,,169976,1027,1067,,,,,,,,,,14,13500
44,529,,1622,1346,,598554,1086,1122,,,,,,,,,,14,13529
44,838,,2420,1816,,1000664,580,1649,,,,,,,,,,14,13838
44,989,,2780,2271,,1231461,403,1895,,,,,,,,,,14,13989
45,112,10,370,,198,,,,,,,,,,,,,14,13112
45,171,562,8549,,288,,,,,,,,,,,,,14,13171
45,201,2405,8417,,576,,,,,,,,,,,,,14,13201
45,216,1157,3561,,415,,,,,,,,,,,,,14,13216
45,383,497,10389,,183,,,,,,,,,,,,,14,13383
45,464,390,5277,,292,,,,,,,,,,,,,14,13464
45,500,680,11032,,434,,,,,,,,,,,,,14,13500
45,529,939,2159,,347,,,,,,,,,,,,,14,13529
45,838,16,5238,,122,,,,,,,,,,,,,14,13838
45,989,603,2275,,266,,,,,,,,,,,,,14,13989
46,112,31,6937,2434,116,773288,4397,124,2397,444,2514,,,,,,200,14,13112
46,171,66,8549,4518,288,5505627,4176,5940,3309,3638,498,,5288,,,,127,14,13171
46,201,2406,8417,3237,576,10658050,7236,5598,4224,756,594,,2101,,,,175,14,13201
46,216,334,3561,7935,415,3003918,4430,7157,6263,811,339,,4412,,,,601,14,13216
46,383,295,10389,7978,183,1034787,4117,7204,3861,1374,1071,,,,,,200,14,13383
46,464,9,2713,7931,184,774672,3864,7224,4176,1473,1270,,4148,,,,401,14,13464
46,500,90,2927,8010,435,940555,7373,3581,6143,2545,1364,,2663,,,,688,14,13500
46,529,66,1041,7776,266,3865281,4635,4812,6360,2114,1359,,2041,,,,671,14,13529
46,838,16,5238,3213,122,11023989,5164,5072,2864,2794,279,,1508,,,,543,14,13838
46,989,99,7481,2606,229,19709586,6319,628,1409,731,812,,1331,,,,131,14,13989
47,112,,9952,3773,146,1972930,1913,412,,,,,,,,,,14,13112
47,171,,1286,,2,4518,,,,,,,,,,,,14,13171
47,201,,5547,1135,794,10770836,7236,5598,,,,,,,,,,14,13201
47,216,,3561,7935,415,3006810,4300,7157,,,,,,,,,,14,13216
47,383,,10389,7979,183,1037537,4117,7205,,,,,,,,,,14,13383
47,464,,2713,7172,184,776172,3957,7224,,,,,,,,,,14,13464
47,500,,10164,2916,59,1043850,289,412,,,,,,,,,,14,13500
47,529,,9899,2716,139,3698430,3454,412,,,,,,,,,,14,13529
47,838,,5238,5372,122,11027889,5164,5072,,,,,,,,,,14,13838
47,989,,7481,3091,229,19779292,6319,628,,,,,,,,,,14,13989
48,112,12,6937,2434,116,773788,4397,124,2397,446,2514,136220000,,5940554200,,,,14,13112
48,171,562,8549,4518,288,5550267,4818,5940,3309,4258,498,749600000,,29534240000,,,,14,13171
48,201,2403,5547,3237,794,10769847,7236,5598,4224,758,594,322223655,,13710616520,,,,14,13201
48,216,1157,3561,7935,415,3006640,4430,7157,6263,813,339,304000417,,14712100181,,,,14,13216
48,383,497,10389,7978,183,1037437,4117,7204,3861,1376,1071,571354092,,34646912139,,,,14,13383
48,464,796,2713,7931,184,776172,3864,7224,4176,1639,1270,140775468,,5442379593,,,,14,13464
48,500,1040,2927,8010,435,942536,7373,3581,6143,2546,1364,143611172,,8643956443,,,,14,13500
48,529,562,1041,7776,266,3875860,4635,4812,6360,6574,1359,347588073,,9339691522,,,,14,13529
48,838,16,5238,3213,122,10994976,5164,5072,2864,2796,279,536100000,,15756890000,,,,14,13838
48,989,688,7481,2606,229,19778243,6319,628,1409,733,812,1297898817,,42434801822,,,,14,13989
49,112,12,6937,2434,116,773788,4397,124,2397,444,2514,,1353,6300000000,1,23,,14,13112
49,171,562,8549,4518,288,5550267,4176,5940,3309,3638,498,,753,30100000000,350,87,,14,13171
49,201,2403,5547,3237,794,10769747,7236,5598,4224,756,594,,1024,14000000000,115,59,,14,13201
49,216,1157,3561,7935,415,3006640,4430,7157,6263,811,339,,2294,14800000000,1,1,,14,13216
49,383,497,10389,7978,183,1035987,4117,7204,3861,1374,1071,,106,35400000000,365,21,,14,13383
49,464,796,2713,7931,184,776172,3864,7224,4176,1473,1270,,295,5500000000,218,85,,14,13464
49,500,1040,2927,8010,435,942536,7373,3581,6143,2545,1364,,1122,8800000000,1,1,,14,13500
49,529,562,1041,7776,266,3875860,4635,4812,6360,2114,1359,,444,9300000000,107,77,,14,13529
49,838,16,5238,3213,122,10994976,5164,5072,2864,2794,279,,374,18500000000,131,80,,14,13838
49,989,688,7481,2606,229,19724752,6319,628,1409,731,812,,195,43800000000,1,1,,14,13989
50,112,12,6937,2434,116,782788,4397,124,2397,444,2514,136220000,23,6001853200,,,416,14,13112
50,171,562,8549,4518,288,5552057,4818,5940,3309,3638,498,749600000,753,29856568000,350,87,127,14,13171
50,201,2403,5547,3237,794,10808412,7236,5598,4224,756,594,322223655,1434,13117724995,111,59,175,14,13201
50,216,1157,3561,7935,415,3007691,4430,7157,6263,811,339,304000417,2294,14528179928,,,601,14,13216
50,383,497,10389,7978,183,1037337,4117,7204,3861,1374,1071,571354092,519,35206839149,300,21,658,14,13383
50,464,796,2713,7931,184,777036,3864,7224,4176,1473,1270,140775468,1106,5493058761,218,85,401,14,13464
50,500,1040,2927,8010,435,943019,7373,3581,6143,2545,1364,143611172,906,8688475906,,,374,14,13500
50,529,562,1041,7776,266,3872060,4635,4812,6360,2114,1359,347588073,513,9277125668,107,77,38,14,13529
50,838,16,5238,3213,122,11030899,5164,5072,2864,2794,279,536100000,374,18795666000,131,80,543,14,13838
50,989,688,7481,2606,229,19786425,6319,628,1409,731,812,1297898817,195,43051303760,,,131,14,13989
51,112,12,6937,2434,,770859,4397,124,2397,444,2514,1.36E+11,6671,6010000000,,,417,14,13112
51,171,562,8549,4518,,5496888,4176,5940,3309,3638,498,7.50E+11,3208,30220000000,,,108,14,13171
51,201,2403,5547,7247,,10767954,7236,5598,4224,756,594,3.22E+11,503,14030000000,,,270,14,13201
51,216,1157,3561,7935,,2965836,4430,7157,6263,811,339,3.04E+11,1507,14880000000,,,601,14,13216
51,383,497,10389,7978,,1035225,4117,7204,3861,1374,1071,5.74E+11,2322,35430000000,,,270,14,13383
51,464,796,2713,7931,,775372,3864,7224,4176,1473,1270,1.41E+11,805,5550000000,,,35,14,13464
51,500,1040,2927,8010,,927759,7373,3581,6143,2545,1364,1.44E+11,516,8800000000,,,493,14,13500
51,529,562,1041,7776,,3863881,4635,4812,6360,2114,1359,3.48E+11,443,9390000000,,,,14,13529
51,838,16,5238,5372,122,10992629,5164,5072,2864,2794,279,5.36E+11,1556,18590000000,,,25,14,13838
51,989,688,7481,2606,,19701580,6319,628,1409,731,812,1.30E+12,626,43810000000,,,107,14,13989
52,112,12,6937,2434,116,773288,4397,124,,444,2514,,23,6000000000,,,348,14,13112
52,171,562,8549,4518,288,5505627,4176,5940,,3638,498,,753,30000000000,86,77,505,14,13171
52,201,2403,5547,3237,794,10767743,7236,5598,,756,594,,1434,14000000000,219,41,145,14,13201
52,216,1157,3561,7935,415,3003748,4430,7157,,811,2558,,2294,15000000000,,,135,14,13216
52,383,497,10389,7978,183,1034787,4117,7204,,1374,1071,,519,35000000000,123,102,96,14,13383
52,464,796,2713,7931,184,774672,3864,7224,,1473,1270,,1106,6000000000,135,26,103,14,13464
52,500,1040,2927,8010,435,940555,7373,3581,,2545,1033,,906,9000000000,,,493,14,13500
52,529,562,1041,7776,266,3865281,4635,4812,,2114,1842,,513,9000000000,107,206,664,14,13529
52,838,16,5238,3213,122,11006199,5164,5072,,2794,279,,374,17000000000,18,24,543,14,13838
52,989,688,7481,2606,229,19697986,6319,628,,731,561,,195,44000000000,,,309,14,13989
53,112,31,6937,2434,106,773688,4397,124,2397,444,2514,,7564,6330000000,,,160,14,13112
53,171,66,8549,1840,37,5511136,4818,5940,3309,3638,498,,2235,29860000000,86,30,127,14,13171
53,201,1186,5547,1135,281,10770636,7236,5598,4224,756,594,,230,13120000000,219,75,170,14,13201
53,216,334,3561,7935,158,3006640,4430,7157,6263,811,4987,,195,14530000000,,,304,14,13216
53,383,295,10389,7979,63,1037337,4117,7205,3861,1374,1071,,963,35210000000,123,47,174,14,13383
53,464,9,2713,7172,152,776172,3864,7224,4176,1473,1270,,22,5490000000,135,26,665,14,13464
53,500,90,2927,8011,204,942436,7373,3581,6143,1754,1364,,1769,8690000000,,,498,14,13500
53,529,66,1041,37,74,3869681,4635,4812,6360,2114,1359,,1799,9280000000,107,132,671,14,13529
53,838,16,5238,5372,122,11012089,5164,5072,2864,2794,279,,1845,18800000000,164,71,402,14,13838
53,989,99,7481,3091,131,19724252,6319,628,1409,731,7612,,1331,43050000000,,,131,14,13989
54,112,10,370,,198,,,,,444,2514,,1188,6510000000,1,,163,14,13112
54,171,562,8549,,288,,,,,3638,498,,5288,29710000000,349,,127,14,13171
54,201,2405,8417,,576,,,,,756,594,,235,13110000000,554,,170,14,13201
54,216,1157,3561,,415,,,,,811,339,,2079,14460000000,1,,569,14,13216
54,383,497,10389,,183,,,,,1374,1071,,3294,35200000000,264,,253,14,13383
54,464,390,5277,,292,,,,,1473,1270,,3965,5550000000,218,,665,14,13464
54,500,680,11032,,434,,,,,2545,1364,,69,8840000000,1,,374,14,13500
54,529,939,2159,,347,,,,,2114,1359,,275,9270000000,286,,104,14,13529
54,838,16,5238,,122,,,,,2794,279,,1508,18890000000,24,,543,14,13838
54,989,767,2277,,185,,,,,731,812,,4533,43260000000,1,,131,14,13989
55,112,12,6937,,116,,4397,124,,444,2514,,5341,6340000000,1,1,163,14,13112
55,171,562,8549,,288,,4176,5940,,3638,498,,6382,30220000000,350,30,106,14,13171
55,201,2403,5547,,794,,7236,5598,,756,594,,490,14040000000,220,75,765,14,13201
55,216,1157,3561,,415,,4430,7157,,811,339,,725,14880000000,1,1,144,14,13216
55,383,497,10389,,183,,4117,7204,,1374,1071,,524,35600000000,365,2,658,14,13383
55,464,796,2713,,184,,3864,7224,,1473,1270,,2230,5550000000,218,26,570,14,13464
55,500,,,,,,,,,,,,3661,8810000000,1,1,533,14,13500
55,529,562,1041,,266,,4635,4812,,2114,1359,,5120,9390000000,107,132,38,14,13529
55,838,16,5238,,122,,5164,5072,,2794,279,,3848,18590000000,112,5,23,14,13838
55,989,688,7481,,229,,6319,628,,731,812,,2024,43820000000,1,1,48,14,13989
